,target_high_risk
4669,0
3602,0
1973,0
4754,1
4481,0
2666,0
630,0
6312,0
7114,0
5588,0
5266,0
1238,0
4619,0
3985,0
4341,0
3497,0
6622,0
641,0
2033,0
1137,1
4007,1
5641,0
2684,0
2077,0
3893,0
4899,1
2611,1
2908,1
5459,0
1676,0
2306,1
5929,0
2969,1
4006,0
811,0
4249,1
3508,0
2617,0
1032,0
1665,0
5713,0
1486,0
3613,0
4653,1
3481,1
6718,0
5595,1
5001,1
4160,0
3441,1
398,0
5146,1
7035,0
549,0
5674,0
474,0
4749,0
2902,0
4691,0
6284,0
4047,0
5988,0
158,0
1072,1
4205,0
6590,0
3398,0
3154,0
3188,1
1701,0
5439,1
5199,1
6042,0
3809,0
1764,1
5176,1
2553,0
6796,0
5351,0
6675,0
3136,0
3016,0
5640,1
4523,1
5480,0
3998,1
6564,0
6813,0
3168,0
4196,0
2691,0
1835,0
4030,0
4042,0
5356,0
1924,0
6502,0
4724,0
6224,1
4107,1
1133,0
2018,0
4304,0
981,0
743,0
6258,0
4420,0
5653,0
6110,0
6015,0
4476,0
5374,0
614,0
3527,0
2360,0
4757,0
3245,0
2488,0
6344,0
6693,0
611,0
3308,0
703,1
3096,0
3702,0
7163,0
1249,0
7119,0
2767,1
5843,0
587,1
4538,0
5332,0
3352,0
261,1
5116,1
3307,0
1223,1
3862,0
2204,0
2761,0
3675,0
5673,0
1518,1
1401,0
509,0
1174,1
6870,0
3029,0
1768,0
2805,0
482,0
5888,0
1815,1
2596,0
1576,0
250,0
4848,0
2576,0
543,0
2940,0
4556,0
4446,0
5980,0
3742,0
2095,0
5394,0
3605,0
4310,0
7101,0
1378,0
6798,0
2815,0
6392,0
5518,0
1330,0
1051,0
5649,0
4637,0
2701,0
4043,0
2068,0
4172,0
6485,0
5166,0
449,0
776,0
1552,0
3756,0
1400,0
940,0
142,0
3839,1
7088,0
3301,0
1614,0
1158,1
5771,0
2173,0
2152,0
4327,0
6356,0
7022,0
4727,0
1288,1
6846,0
6650,0
2697,0
4081,1
192,0
3786,0
1528,0
2297,1
1298,0
911,0
335,0
1165,0
110,1
684,0
1525,0
4188,0
951,0
2067,0
1343,0
1667,0
3193,0
378,0
4064,0
2374,0
7188,0
3650,0
922,0
5158,0
2186,0
5315,0
5205,0
5464,0
1099,0
736,0
6323,0
668,0
6329,0
6125,0
533,0
6084,0
3774,0
2217,0
5372,0
1870,1
1708,0
2468,0
1115,1
3927,0
1682,1
5105,1
6776,0
6412,0
2539,0
6534,0
2829,1
1467,1
59,1
399,0
5353,0
5295,0
2600,1
4940,1
4986,0
5023,0
2990,0
5684,1
4026,0
2133,0
2973,0
150,0
4750,0
6716,1
6542,0
3897,1
3024,0
6311,1
6637,0
7102,1
5630,0
6296,0
6475,0
2104,0
892,1
5349,1
5559,0
2627,0
1610,0
4517,0
768,0
3073,0
3991,0
3528,0
4319,0
626,0
4897,1
1385,1
6641,0
3240,1
2782,0
426,0
6976,0
6056,0
6862,0
6464,0
1118,0
2169,0
3676,0
4521,0
1810,0
4612,0
5421,0
6011,0
5727,1
929,0
4270,0
1831,0
2137,0
4873,0
5367,0
5932,0
6601,0
2185,1
4845,0
5536,0
5307,1
1109,0
4416,1
3442,0
6295,0
7034,1
4640,0
4021,0
3503,0
56,1
5808,0
6079,0
5721,0
6263,0
5404,0
2587,0
3912,1
1335,0
592,0
1517,0
5875,1
2142,0
5385,0
5325,0
2367,0
2571,1
5917,0
5689,0
3674,1
4729,0
4971,0
6595,0
6029,0
686,1
6275,0
3214,0
4168,0
2810,0
2983,0
1315,1
6151,0
4946,0
2121,0
5457,0
6530,0
3043,0
6160,0
3986,0
5107,0
1290,1
4997,0
4148,0
5287,0
6137,0
1757,1
3058,0
6962,1
3647,0
644,0
2676,0
3759,0
5272,0
3744,1
1616,0
1955,0
69,0
2644,1
328,0
2880,0
4231,0
3909,1
2624,1
491,1
4582,0
240,1
5497,0
3225,1
3999,0
1939,0
4609,0
6910,0
1950,0
3849,0
818,1
2842,0
5304,0
5960,0
6271,0
4872,0
1245,0
4367,0
1407,0
4935,1
1253,0
4527,0
4339,0
3394,0
1355,0
5976,0
2178,0
5837,0
5884,1
6859,0
762,0
1510,1
4124,0
4894,0
4285,0
6585,0
2638,0
6883,0
1173,0
6994,1
796,0
2811,0
6699,0
457,0
2370,0
249,0
6288,0
2408,0
5440,0
6648,0
4587,0
6153,1
2484,0
2541,0
2234,0
4263,0
4382,0
6743,0
858,0
6350,0
6533,0
652,0
4513,0
161,0
6710,0
3901,0
6851,0
6022,0
4074,0
5857,1
1001,0
5090,1
7009,0
1062,0
4151,1
4389,0
6550,0
2396,0
4633,0
71,1
6616,0
309,1
4384,1
1934,1
5340,0
4616,0
5077,0
5783,0
4089,0
2581,0
3488,0
3908,0
6486,0
5881,0
687,0
4768,0
4452,0
2282,0
4013,0
1421,0
3819,0
6510,0
2292,0
193,0
4127,1
6661,0
2569,0
4500,0
3064,0
5432,1
1656,0
2798,0
6002,0
6351,0
6689,0
1521,1
4530,0
4271,0
7113,1
302,0
3354,0
6696,0
2657,0
1061,0
3146,0
7186,0
3594,0
2457,0
989,1
2168,0
3283,0
6839,0
1540,1
2386,0
299,0
1799,0
198,1
4524,0
2589,0
1674,1
6629,0
5269,0
3521,0
459,1
2849,0
5378,0
6895,0
1541,0
153,0
1256,0
6240,0
720,0
97,0
787,0
5729,0
604,0
1806,0
2246,0
683,0
825,0
6841,0
7081,0
439,1
5247,0
5913,0
6324,0
4493,1
6858,0
5582,1
3155,0
4247,0
1075,0
5725,0
995,0
6226,0
6860,1
2,1
196,0
6897,0
4068,0
3643,0
3298,1
5288,0
453,0
5125,0
5203,1
1471,1
3836,0
6175,0
1148,1
3282,0
6505,0
1372,1
6074,0
5693,0
3914,0
6363,1
4445,0
5943,0
1106,0
2418,0
4225,0
5874,1
3975,0
5985,0
3428,1
4833,0
6849,0
1906,0
3541,0
2708,1
3101,0
6921,0
3262,1
2536,0
4798,1
4552,0
3204,0
3413,0
173,0
2193,0
7014,0
6402,1
